row_id,normal_mild,moderate,severe
11340341_left_neural_foraminal_narrowing_l1_l2,0.97798514,0.017269174,0.004745686
11340341_left_neural_foraminal_narrowing_l2_l3,0.9627041,0.03576389,0.0015320096
11340341_left_neural_foraminal_narrowing_l3_l4,0.70559216,0.28925574,0.00515213
11340341_left_neural_foraminal_narrowing_l4_l5,0.3283448,0.6444804,0.027174762
11340341_left_neural_foraminal_narrowing_l5_s1,0.89750504,0.09510323,0.007391756
11340341_right_neural_foraminal_narrowing_l1_l2,0.98940873,0.009257029,0.0013341701
11340341_right_neural_foraminal_narrowing_l2_l3,0.9878478,0.011102921,0.001049254
11340341_right_neural_foraminal_narrowing_l3_l4,0.5030956,0.4902142,0.006690206
11340341_right_neural_foraminal_narrowing_l4_l5,0.4082859,0.5797264,0.011987687
11340341_right_neural_foraminal_narrowing_l5_s1,0.9559513,0.041629963,0.002418772
29931867_left_neural_foraminal_narrowing_l1_l2,0.9108689,0.08628974,0.0028413609
29931867_left_neural_foraminal_narrowing_l2_l3,0.79262835,0.20188048,0.005491072
29931867_left_neural_foraminal_narrowing_l3_l4,0.76765597,0.22521189,0.00713218
29931867_left_neural_foraminal_narrowing_l4_l5,0.117917776,0.71915853,0.16292375
29931867_left_neural_foraminal_narrowing_l5_s1,0.01933088,0.3908845,0.5897847
29931867_right_neural_foraminal_narrowing_l1_l2,0.9847594,0.01414284,0.0010977631
29931867_right_neural_foraminal_narrowing_l2_l3,0.84048814,0.15718694,0.0023248985
29931867_right_neural_foraminal_narrowing_l3_l4,0.301844,0.671963,0.026193004
29931867_right_neural_foraminal_narrowing_l4_l5,0.6316428,0.3443363,0.024020802
29931867_right_neural_foraminal_narrowing_l5_s1,0.1291655,0.8097256,0.06110888
44060036_left_neural_foraminal_narrowing_l1_l2,0.9506183,0.046871617,0.002510057
44060036_left_neural_foraminal_narrowing_l2_l3,0.48104087,0.50974876,0.00921034
44060036_left_neural_foraminal_narrowing_l3_l4,0.32506964,0.6527784,0.022152018
44060036_left_neural_foraminal_narrowing_l4_l5,0.72360533,0.26642,0.00997475
44060036_left_neural_foraminal_narrowing_l5_s1,0.92088777,0.06499895,0.014113344
44060036_right_neural_foraminal_narrowing_l1_l2,0.9659118,0.029589882,0.004498228
44060036_right_neural_foraminal_narrowing_l2_l3,0.96427995,0.034235384,0.0014845985
44060036_right_neural_foraminal_narrowing_l3_l4,0.32852954,0.63692755,0.034542903
44060036_right_neural_foraminal_narrowing_l4_l5,0.6640376,0.32451487,0.011447577
44060036_right_neural_foraminal_narrowing_l5_s1,0.8700379,0.11681788,0.013144223
58813022_left_neural_foraminal_narrowing_l1_l2,0.51950115,0.3973783,0.08312052
58813022_left_neural_foraminal_narrowing_l2_l3,0.42568874,0.486877,0.08743431
58813022_left_neural_foraminal_narrowing_l3_l4,0.46116057,0.518364,0.020475408
58813022_left_neural_foraminal_narrowing_l4_l5,0.239863,0.62301075,0.13712627
58813022_left_neural_foraminal_narrowing_l5_s1,0.04595867,0.35969165,0.5943497
58813022_right_neural_foraminal_narrowing_l1_l2,0.15145145,0.6562218,0.1923267
58813022_right_neural_foraminal_narrowing_l2_l3,0.62112194,0.34405544,0.034822613
58813022_right_neural_foraminal_narrowing_l3_l4,0.43161282,0.50988895,0.05849826
58813022_right_neural_foraminal_narrowing_l4_l5,0.10474052,0.6507639,0.24449556
58813022_right_neural_foraminal_narrowing_l5_s1,0.15808396,0.52964044,0.31227565
69086098_left_neural_foraminal_narrowing_l1_l2,0.9905772,0.008095545,0.0013273039
69086098_left_neural_foraminal_narrowing_l2_l3,0.9857049,0.013475763,0.0008193794
69086098_left_neural_foraminal_narrowing_l3_l4,0.57531923,0.4167166,0.00796424
