row_id,normal_mild,moderate,severe
11340341_spinal_canal_stenosis_l1_l2,0.9975497,0.0012760764,0.0011742058
11340341_spinal_canal_stenosis_l2_l3,0.9966175,0.0017530383,0.0016294876
11340341_spinal_canal_stenosis_l3_l4,0.99422544,0.0040923036,0.0016822703
11340341_spinal_canal_stenosis_l4_l5,0.990146,0.007389595,0.0024644753
11340341_spinal_canal_stenosis_l5_s1,0.9905753,0.0040663593,0.0053582788
29931867_spinal_canal_stenosis_l2_l3,0.7231118,0.2517595,0.02512871
29931867_spinal_canal_stenosis_l3_l4,0.052398447,0.7742464,0.17335518
29931867_spinal_canal_stenosis_l4_l5,0.9544543,0.034237757,0.011307984
29931867_spinal_canal_stenosis_l5_s1,0.9918936,0.0053297286,0.0027767066
29931867_spinal_canal_stenosis_l1_l2,0.97885865,0.015345847,0.005795531
44060036_spinal_canal_stenosis_l3_l4,0.24899286,0.71016043,0.040846795
44060036_spinal_canal_stenosis_l4_l5,0.89607,0.08492186,0.019008057
44060036_spinal_canal_stenosis_l5_s1,0.96469826,0.019045651,0.016256128
44060036_spinal_canal_stenosis_l1_l2,0.99205506,0.0057300865,0.0022149233
44060036_spinal_canal_stenosis_l2_l3,0.9550389,0.039118994,0.00584204
58813022_spinal_canal_stenosis_l1_l2,0.57887894,0.3463496,0.07477139
58813022_spinal_canal_stenosis_l2_l3,0.57887894,0.3463496,0.07477139
58813022_spinal_canal_stenosis_l3_l4,0.80076474,0.15491253,0.04432281
58813022_spinal_canal_stenosis_l4_l5,0.9337563,0.05489483,0.011348894
58813022_spinal_canal_stenosis_l5_s1,0.9285501,0.05510986,0.016339948
69086098_spinal_canal_stenosis_l1_l2,0.9981871,0.0010061944,0.0008066227
69086098_spinal_canal_stenosis_l2_l3,0.99720395,0.0017960662,0.0010000329
69086098_spinal_canal_stenosis_l3_l4,0.9940474,0.0046344562,0.0013181495
69086098_spinal_canal_stenosis_l4_l5,0.9936625,0.0045323037,0.0018052423
69086098_spinal_canal_stenosis_l5_s1,0.9984316,0.00093625765,0.000632087
73783367_spinal_canal_stenosis_l1_l2,0.9966653,0.0019218491,0.0014128152
73783367_spinal_canal_stenosis_l2_l3,0.95914143,0.035996877,0.0048616864
73783367_spinal_canal_stenosis_l3_l4,0.38353428,0.5642091,0.052256618
73783367_spinal_canal_stenosis_l4_l5,0.6656115,0.31457463,0.019813862
73783367_spinal_canal_stenosis_l5_s1,0.9746304,0.01565187,0.009717713
76438935_spinal_canal_stenosis_l1_l2,0.98476344,0.01018547,0.005051108
76438935_spinal_canal_stenosis_l2_l3,0.9384256,0.035173327,0.026401125
76438935_spinal_canal_stenosis_l3_l4,0.90691173,0.07601911,0.017069187
76438935_spinal_canal_stenosis_l4_l5,0.91218287,0.05319954,0.03461755
76438935_spinal_canal_stenosis_l5_s1,0.98813975,0.0051713404,0.0066889385
88465004_spinal_canal_stenosis_l1_l2,0.9961971,0.0021743833,0.0016284538
88465004_spinal_canal_stenosis_l2_l3,0.9970446,0.0017678422,0.001187544
88465004_spinal_canal_stenosis_l3_l4,0.9806424,0.015092667,0.0042649778
88465004_spinal_canal_stenosis_l4_l5,0.7652634,0.20379698,0.030939685
88465004_spinal_canal_stenosis_l5_s1,0.91059697,0.0746084,0.014794563
