row_id,normal_mild,moderate,severe
11340341_spinal_canal_stenosis_l1_l2,0.9965797,0.0022548027,0.0011654035
11340341_spinal_canal_stenosis_l2_l3,0.9964095,0.0023198396,0.0012707327
11340341_spinal_canal_stenosis_l3_l4,0.98086804,0.014195368,0.004936575
11340341_spinal_canal_stenosis_l4_l5,0.91157377,0.06734141,0.02108481
11340341_spinal_canal_stenosis_l5_s1,0.99748623,0.0014080749,0.0011055673
29931867_spinal_canal_stenosis_l1_l2,0.95179087,0.037667505,0.010541545
29931867_spinal_canal_stenosis_l2_l3,0.6553936,0.2767278,0.0678786
29931867_spinal_canal_stenosis_l3_l4,0.060766544,0.41413975,0.5250937
29931867_spinal_canal_stenosis_l4_l5,0.9644005,0.02293393,0.012665578
29931867_spinal_canal_stenosis_l5_s1,0.9919825,0.004853861,0.0031636676
44060036_spinal_canal_stenosis_l1_l2,0.8354721,0.12909305,0.035434797
44060036_spinal_canal_stenosis_l2_l3,0.3030377,0.53510374,0.1618585
44060036_spinal_canal_stenosis_l3_l4,0.13434452,0.58546346,0.2801921
44060036_spinal_canal_stenosis_l4_l5,0.7435372,0.19993263,0.056530163
44060036_spinal_canal_stenosis_l5_s1,0.76756984,0.18199533,0.050434876
58813022_spinal_canal_stenosis_l1_l2,0.85810244,0.11128344,0.030614061
58813022_spinal_canal_stenosis_l2_l3,0.65892565,0.26777518,0.07329912
58813022_spinal_canal_stenosis_l3_l4,0.7864717,0.17040357,0.043124735
58813022_spinal_canal_stenosis_l4_l5,0.72596145,0.20511813,0.0689204
58813022_spinal_canal_stenosis_l5_s1,0.93799,0.04336076,0.01864922
69086098_spinal_canal_stenosis_l1_l2,0.99586725,0.00275757,0.0013751967
69086098_spinal_canal_stenosis_l2_l3,0.97547615,0.018421898,0.006101952
69086098_spinal_canal_stenosis_l3_l4,0.93644583,0.048596118,0.014958025
69086098_spinal_canal_stenosis_l4_l5,0.9812247,0.013089722,0.005685466
69086098_spinal_canal_stenosis_l5_s1,0.9899451,0.0067722406,0.003282568
73783367_spinal_canal_stenosis_l1_l2,0.99171233,0.005553111,0.0027346287
73783367_spinal_canal_stenosis_l2_l3,0.92628866,0.05564812,0.018063173
73783367_spinal_canal_stenosis_l3_l4,0.5445364,0.35848457,0.096978985
73783367_spinal_canal_stenosis_l4_l5,0.29258522,0.51861995,0.18879482
73783367_spinal_canal_stenosis_l5_s1,0.9046634,0.069077834,0.026258787
76438935_spinal_canal_stenosis_l1_l2,0.9425615,0.041600324,0.015838163
76438935_spinal_canal_stenosis_l2_l3,0.977032,0.016068142,0.006899907
76438935_spinal_canal_stenosis_l3_l4,0.8842697,0.08833668,0.027393568
76438935_spinal_canal_stenosis_l4_l5,0.6565461,0.26531628,0.07813758
76438935_spinal_canal_stenosis_l5_s1,0.99730957,0.0014036963,0.0012866725
88465004_spinal_canal_stenosis_l1_l2,0.99862707,0.00087734644,0.0004955899
88465004_spinal_canal_stenosis_l2_l3,0.9960777,0.002656549,0.0012658061
88465004_spinal_canal_stenosis_l3_l4,0.99041134,0.006709352,0.002879224
88465004_spinal_canal_stenosis_l4_l5,0.5956018,0.31619865,0.08819954
88465004_spinal_canal_stenosis_l5_s1,0.6092163,0.18409131,0.20669241
96439573_spinal_canal_stenosis_l1_l2,0.99758315,0.0015526792,0.00086424523
96439573_spinal_canal_stenosis_l2_l3,0.86087173,0.111493796,0.027634501
96439573_spinal_canal_stenosis_l3_l4,0.0066278805,0.11412604,0.87924606
96439573_spinal_canal_stenosis_l4_l5,0.26998383,0.48785058,0.24216555
96439573_spinal_canal_stenosis_l5_s1,0.93933016,0.04217709,0.018492812
106310815_spinal_canal_stenosis_l1_l2,0.99745756,0.0015957159,0.0009467178
106310815_spinal_canal_stenosis_l2_l3,0.9945058,0.0036789803,0.0018152104
106310815_spinal_canal_stenosis_l3_l4,0.99665964,0.0021201335,0.0012201353
106310815_spinal_canal_stenosis_l4_l5,0.9939142,0.004203299,0.001882467
106310815_spinal_canal_stenosis_l5_s1,0.9893791,0.007470408,0.0031504938
109677683_spinal_canal_stenosis_l1_l2,0.99755377,0.0016038669,0.0008423922
109677683_spinal_canal_stenosis_l2_l3,0.9937738,0.004307524,0.0019186306
109677683_spinal_canal_stenosis_l3_l4,0.99418783,0.004027419,0.0017847496
109677683_spinal_canal_stenosis_l4_l5,0.7366938,0.21171623,0.05158993
109677683_spinal_canal_stenosis_l5_s1,0.99900323,0.0005453527,0.00045143446
113758629_spinal_canal_stenosis_l1_l2,0.97257406,0.020591188,0.006834767
113758629_spinal_canal_stenosis_l2_l3,0.9901354,0.0064473217,0.0034172537
113758629_spinal_canal_stenosis_l3_l4,0.9931908,0.0043052784,0.0025038214
