row_id,normal_mild,moderate,severe
11340341_spinal_canal_stenosis_l1_l2,0.99842924,0.0011072697,0.0004634224
11340341_spinal_canal_stenosis_l2_l3,0.9977278,0.0013946263,0.0008775107
11340341_spinal_canal_stenosis_l3_l4,0.99125683,0.0070413444,0.0017018892
11340341_spinal_canal_stenosis_l4_l5,0.9252485,0.06995378,0.004797705
11340341_spinal_canal_stenosis_l5_s1,0.99871564,0.0007878306,0.00049653795
29931867_spinal_canal_stenosis_l1_l2,0.975521,0.022282077,0.0021968079
29931867_spinal_canal_stenosis_l2_l3,0.48762363,0.46171892,0.05065739
29931867_spinal_canal_stenosis_l3_l4,0.029661117,0.3772701,0.5930688
29931867_spinal_canal_stenosis_l4_l5,0.96004903,0.033496622,0.0064542904
29931867_spinal_canal_stenosis_l5_s1,0.99624157,0.0029625816,0.00079582765
44060036_spinal_canal_stenosis_l1_l2,0.92990357,0.054783087,0.0153133245
44060036_spinal_canal_stenosis_l2_l3,0.525258,0.38674545,0.08799654
44060036_spinal_canal_stenosis_l3_l4,0.22065394,0.6370059,0.14234014
44060036_spinal_canal_stenosis_l4_l5,0.7051033,0.2554633,0.03943341
44060036_spinal_canal_stenosis_l5_s1,0.95590615,0.034211442,0.009882411
58813022_spinal_canal_stenosis_l1_l2,0.98310846,0.015046859,0.0018446322
58813022_spinal_canal_stenosis_l2_l3,0.92304206,0.06760727,0.009350682
58813022_spinal_canal_stenosis_l3_l4,0.93249255,0.05730542,0.010202034
58813022_spinal_canal_stenosis_l4_l5,0.8772883,0.11141355,0.011298074
58813022_spinal_canal_stenosis_l5_s1,0.9832697,0.014867049,0.001863263
69086098_spinal_canal_stenosis_l1_l2,0.9971253,0.002015162,0.00085950806
69086098_spinal_canal_stenosis_l2_l3,0.9901282,0.008143799,0.001728006
69086098_spinal_canal_stenosis_l3_l4,0.9616165,0.033811104,0.0045723435
69086098_spinal_canal_stenosis_l4_l5,0.9871482,0.011497395,0.0013543755
69086098_spinal_canal_stenosis_l5_s1,0.99764246,0.0017411392,0.0006164229
73783367_spinal_canal_stenosis_l1_l2,0.9937861,0.004469551,0.0017443842
73783367_spinal_canal_stenosis_l2_l3,0.935329,0.058220483,0.006450493
73783367_spinal_canal_stenosis_l3_l4,0.40497252,0.5210888,0.073938645
73783367_spinal_canal_stenosis_l4_l5,0.24141446,0.557358,0.20122756
73783367_spinal_canal_stenosis_l5_s1,0.90137756,0.04606845,0.052554
76438935_spinal_canal_stenosis_l1_l2,0.9958776,0.0033921956,0.0007300999
76438935_spinal_canal_stenosis_l2_l3,0.9976426,0.0019329875,0.00042439712
76438935_spinal_canal_stenosis_l3_l4,0.935742,0.058783427,0.005474587
76438935_spinal_canal_stenosis_l4_l5,0.73709255,0.23812895,0.024778523
76438935_spinal_canal_stenosis_l5_s1,0.9941731,0.004483329,0.0013436327
88465004_spinal_canal_stenosis_l1_l2,0.999243,0.0005213267,0.00023564463
88465004_spinal_canal_stenosis_l2_l3,0.99828327,0.0012508977,0.00046589714
88465004_spinal_canal_stenosis_l3_l4,0.9828598,0.014390697,0.002749567
88465004_spinal_canal_stenosis_l4_l5,0.6345453,0.30299276,0.062461887
88465004_spinal_canal_stenosis_l5_s1,0.9512392,0.04186339,0.0068973843
96439573_spinal_canal_stenosis_l1_l2,0.99833375,0.00097530533,0.0006910034
96439573_spinal_canal_stenosis_l2_l3,0.90727454,0.08502296,0.007702531
96439573_spinal_canal_stenosis_l3_l4,0.0058320593,0.09935622,0.8948117
96439573_spinal_canal_stenosis_l4_l5,0.45970458,0.4503581,0.08993736
96439573_spinal_canal_stenosis_l5_s1,0.9907815,0.0074713323,0.0017472093
106310815_spinal_canal_stenosis_l1_l2,0.9980901,0.0013885993,0.00052122754
106310815_spinal_canal_stenosis_l2_l3,0.9965366,0.00275701,0.0007063177
106310815_spinal_canal_stenosis_l3_l4,0.9985827,0.0011072584,0.0003099715
106310815_spinal_canal_stenosis_l4_l5,0.99581474,0.0036211908,0.00056408433
106310815_spinal_canal_stenosis_l5_s1,0.98922884,0.007297911,0.0034732318
109677683_spinal_canal_stenosis_l1_l2,0.9990351,0.0006130199,0.00035191514
109677683_spinal_canal_stenosis_l2_l3,0.9974648,0.001937138,0.0005981011
109677683_spinal_canal_stenosis_l3_l4,0.99809414,0.0015246908,0.0003812432
109677683_spinal_canal_stenosis_l4_l5,0.72950655,0.25458822,0.015905268
109677683_spinal_canal_stenosis_l5_s1,0.99714226,0.0017013664,0.0011563837
113758629_spinal_canal_stenosis_l1_l2,0.98278093,0.011792875,0.005426218
113758629_spinal_canal_stenosis_l2_l3,0.9901432,0.0053094765,0.004547347
113758629_spinal_canal_stenosis_l3_l4,0.9909994,0.0045265844,0.0044739908
113758629_spinal_canal_stenosis_l4_l5,0.9963909,0.0022674387,0.0013416058
113758629_spinal_canal_stenosis_l5_s1,0.99494416,0.0038524878,0.0012034284
123154253_spinal_canal_stenosis_l1_l2,0.9982388,0.0010706173,0.000690573
123154253_spinal_canal_stenosis_l2_l3,0.99065053,0.007805297,0.001544047
123154253_spinal_canal_stenosis_l3_l4,0.97144294,0.025146287,0.003410765
123154253_spinal_canal_stenosis_l4_l5,0.111984715,0.5795546,0.30846065
123154253_spinal_canal_stenosis_l5_s1,0.99471503,0.0028420012,0.0024430254
142991438_spinal_canal_stenosis_l1_l2,0.998042,0.0012159705,0.00074205
142991438_spinal_canal_stenosis_l2_l3,0.9966472,0.002475316,0.0008775288
142991438_spinal_canal_stenosis_l3_l4,0.9896791,0.00875704,0.0015639229
142991438_spinal_canal_stenosis_l4_l5,0.31258062,0.58435094,0.10306845
142991438_spinal_canal_stenosis_l5_s1,0.98474056,0.010447886,0.004811586
155064828_spinal_canal_stenosis_l1_l2,0.99900025,0.00066094205,0.00033875505
155064828_spinal_canal_stenosis_l2_l3,0.99620783,0.0030621616,0.00072996557
155064828_spinal_canal_stenosis_l3_l4,0.99030674,0.008365165,0.001328112
155064828_spinal_canal_stenosis_l4_l5,0.92588276,0.06255242,0.011564856
155064828_spinal_canal_stenosis_l5_s1,0.97275215,0.019273257,0.007974498
168470924_spinal_canal_stenosis_l1_l2,0.99508035,0.002860905,0.0020587565
168470924_spinal_canal_stenosis_l2_l3,0.99152374,0.0049390467,0.0035372549
168470924_spinal_canal_stenosis_l3_l4,0.98627603,0.008289194,0.005434833
168470924_spinal_canal_stenosis_l4_l5,0.98267704,0.013535488,0.0037875115
168470924_spinal_canal_stenosis_l5_s1,0.9789027,0.015847452,0.005249807
177339056_spinal_canal_stenosis_l1_l2,0.9993793,0.0004098869,0.00021074414
177339056_spinal_canal_stenosis_l2_l3,0.99893874,0.00072897744,0.00033228545
177339056_spinal_canal_stenosis_l3_l4,0.9962805,0.0023630583,0.0013563925
177339056_spinal_canal_stenosis_l4_l5,0.9978549,0.0017010252,0.0004440903
177339056_spinal_canal_stenosis_l5_s1,0.99942625,0.00039621556,0.0001775504
182843007_spinal_canal_stenosis_l1_l2,0.99646384,0.0021703695,0.0013657954
182843007_spinal_canal_stenosis_l2_l3,0.99735606,0.0016025981,0.0010414197
182843007_spinal_canal_stenosis_l3_l4,0.9949568,0.002810797,0.0022324317
182843007_spinal_canal_stenosis_l4_l5,0.99626416,0.0026327898,0.0011030256
182843007_spinal_canal_stenosis_l5_s1,0.9971963,0.0021301382,0.000673547
191717032_spinal_canal_stenosis_l1_l2,0.9042918,0.08586794,0.009840199
191717032_spinal_canal_stenosis_l2_l3,0.03003383,0.31685916,0.6531071
191717032_spinal_canal_stenosis_l3_l4,0.08640144,0.61048,0.3031186
191717032_spinal_canal_stenosis_l4_l5,0.0041554086,0.025855407,0.9699892
191717032_spinal_canal_stenosis_l5_s1,0.9484441,0.04368628,0.007869502
208289456_spinal_canal_stenosis_l1_l2,0.99371696,0.004090655,0.0021923133
208289456_spinal_canal_stenosis_l2_l3,0.9971355,0.0019556244,0.0009088269
208289456_spinal_canal_stenosis_l3_l4,0.9952544,0.0034573595,0.0012881778
208289456_spinal_canal_stenosis_l4_l5,0.97888196,0.017977096,0.0031409594
208289456_spinal_canal_stenosis_l5_s1,0.97869176,0.016176375,0.0051318523
215111925_spinal_canal_stenosis_l1_l2,0.0983794,0.72183096,0.17978959
215111925_spinal_canal_stenosis_l2_l3,0.8847627,0.10935954,0.005877711
215111925_spinal_canal_stenosis_l3_l4,0.5563733,0.40719545,0.036431253
215111925_spinal_canal_stenosis_l4_l5,0.09165327,0.54986113,0.35848564
215111925_spinal_canal_stenosis_l5_s1,0.99653935,0.0029344899,0.0005262061
222523001_spinal_canal_stenosis_l1_l2,0.99471277,0.0040295916,0.001257596
222523001_spinal_canal_stenosis_l2_l3,0.8903588,0.08972654,0.01991461
222523001_spinal_canal_stenosis_l3_l4,0.9650322,0.026577378,0.00839038
222523001_spinal_canal_stenosis_l4_l5,0.9938028,0.0044516767,0.0017455867
222523001_spinal_canal_stenosis_l5_s1,0.9746098,0.017245328,0.008144803
233281390_spinal_canal_stenosis_l1_l2,0.9965559,0.0019006492,0.0015434244
233281390_spinal_canal_stenosis_l2_l3,0.9984675,0.0007904819,0.00074205315
233281390_spinal_canal_stenosis_l3_l4,0.9981798,0.00093799864,0.0008821591
233281390_spinal_canal_stenosis_l4_l5,0.99836975,0.0011584444,0.0004717433
233281390_spinal_canal_stenosis_l5_s1,0.99641573,0.0028393052,0.00074499095
253661040_spinal_canal_stenosis_l1_l2,0.9963308,0.00280918,0.0008599866
253661040_spinal_canal_stenosis_l2_l3,0.99807066,0.0014379859,0.0004913969
253661040_spinal_canal_stenosis_l3_l4,0.99756134,0.0019384002,0.00050027575
253661040_spinal_canal_stenosis_l4_l5,0.993458,0.005572621,0.0009694625
253661040_spinal_canal_stenosis_l5_s1,0.976761,0.020527445,0.0027114607
271796630_spinal_canal_stenosis_l1_l2,0.9971951,0.0016289912,0.0011759509
271796630_spinal_canal_stenosis_l2_l3,0.98963916,0.005238005,0.0051228013
271796630_spinal_canal_stenosis_l3_l4,0.9849251,0.007818157,0.007256767
271796630_spinal_canal_stenosis_l4_l5,0.92361975,0.066077836,0.010302406
271796630_spinal_canal_stenosis_l5_s1,0.9946504,0.0036064445,0.001743093
286903519_spinal_canal_stenosis_l1_l2,0.67244935,0.3090795,0.018471172
286903519_spinal_canal_stenosis_l2_l3,0.101824984,0.67014426,0.22803071
286903519_spinal_canal_stenosis_l3_l4,0.031159893,0.45223352,0.51660657
286903519_spinal_canal_stenosis_l4_l5,0.0058901254,0.063632555,0.93047726
286903519_spinal_canal_stenosis_l5_s1,0.97279817,0.020686524,0.0065152687
296284854_spinal_canal_stenosis_l1_l2,0.99781644,0.0013453992,0.000838096
296284854_spinal_canal_stenosis_l2_l3,0.99656856,0.002308086,0.0011233255
296284854_spinal_canal_stenosis_l3_l4,0.9475917,0.040905762,0.011502484
296284854_spinal_canal_stenosis_l4_l5,0.02093598,0.24645437,0.7326097
296284854_spinal_canal_stenosis_l5_s1,0.991573,0.0065497602,0.001877362
305402206_spinal_canal_stenosis_l1_l2,0.9975915,0.0017533061,0.0006552308
305402206_spinal_canal_stenosis_l2_l3,0.18183586,0.69416356,0.12400057
305402206_spinal_canal_stenosis_l3_l4,0.027658261,0.33629456,0.6360472
305402206_spinal_canal_stenosis_l4_l5,0.2738418,0.52044225,0.20571603
305402206_spinal_canal_stenosis_l5_s1,0.9917419,0.0054093353,0.0028487856
314041963_spinal_canal_stenosis_l1_l2,0.9963108,0.0030861087,0.0006030667
314041963_spinal_canal_stenosis_l2_l3,0.9976368,0.0020206315,0.00034268183
314041963_spinal_canal_stenosis_l3_l4,0.9979279,0.0012042732,0.00086784444
314041963_spinal_canal_stenosis_l4_l5,0.98802245,0.009419269,0.0025583531
314041963_spinal_canal_stenosis_l5_s1,0.99705017,0.002050929,0.0008989322
329807127_spinal_canal_stenosis_l1_l2,0.9985821,0.0009008837,0.0005170403
329807127_spinal_canal_stenosis_l2_l3,0.9972332,0.0018294267,0.0009373665
329807127_spinal_canal_stenosis_l3_l4,0.99723035,0.0020027403,0.0007668569
329807127_spinal_canal_stenosis_l4_l5,0.9932694,0.005554377,0.0011763113
329807127_spinal_canal_stenosis_l5_s1,0.9962339,0.0029962242,0.00076987647
335455502_spinal_canal_stenosis_l1_l2,0.9981653,0.0014361391,0.00039863354
335455502_spinal_canal_stenosis_l2_l3,0.99274725,0.0061784415,0.0010743183
335455502_spinal_canal_stenosis_l3_l4,0.9954716,0.0033577161,0.0011706556
335455502_spinal_canal_stenosis_l4_l5,0.99546057,0.0032579994,0.0012813241
335455502_spinal_canal_stenosis_l5_s1,0.98878026,0.005711455,0.005508242
344269999_spinal_canal_stenosis_l1_l2,0.95854557,0.0377043,0.003750115
344269999_spinal_canal_stenosis_l2_l3,0.9967848,0.0022676354,0.0009475642
344269999_spinal_canal_stenosis_l3_l4,0.9958047,0.0027800081,0.0014153022
344269999_spinal_canal_stenosis_l4_l5,0.9941702,0.0043054814,0.0015243366
344269999_spinal_canal_stenosis_l5_s1,0.9925552,0.0053157546,0.0021291203
364930790_spinal_canal_stenosis_l1_l2,0.6709467,0.28530678,0.043746497
364930790_spinal_canal_stenosis_l2_l3,0.08570148,0.5852949,0.3290036
364930790_spinal_canal_stenosis_l3_l4,0.006751876,0.03193861,0.96130955
364930790_spinal_canal_stenosis_l4_l5,0.9420109,0.041415356,0.01657374
364930790_spinal_canal_stenosis_l5_s1,0.98124605,0.009744868,0.009009092
375720624_spinal_canal_stenosis_l1_l2,0.9983051,0.001027411,0.0006675418
375720624_spinal_canal_stenosis_l2_l3,0.9971884,0.0019248319,0.0008867933
375720624_spinal_canal_stenosis_l3_l4,0.995154,0.0038442821,0.001001691
375720624_spinal_canal_stenosis_l4_l5,0.996552,0.0028008197,0.0006472327
375720624_spinal_canal_stenosis_l5_s1,0.99384564,0.004847251,0.0013070888
377474930_spinal_canal_stenosis_l1_l2,0.997801,0.0017343895,0.00046463893
377474930_spinal_canal_stenosis_l2_l3,0.717943,0.2591617,0.02289526
377474930_spinal_canal_stenosis_l3_l4,0.34115517,0.56627166,0.09257315
377474930_spinal_canal_stenosis_l4_l5,0.013316835,0.070612125,0.916071
377474930_spinal_canal_stenosis_l5_s1,0.7359079,0.2322781,0.031813998
387445557_spinal_canal_stenosis_l1_l2,0.99606943,0.0028282802,0.0011022345
387445557_spinal_canal_stenosis_l2_l3,0.9984282,0.0008308491,0.0007408915
387445557_spinal_canal_stenosis_l3_l4,0.99740547,0.0016716376,0.0009229433
387445557_spinal_canal_stenosis_l4_l5,0.98975116,0.007686391,0.0025625043
387445557_spinal_canal_stenosis_l5_s1,0.97864586,0.016994812,0.004359202
389494496_spinal_canal_stenosis_l1_l2,0.9952206,0.0028556925,0.0019237082
389494496_spinal_canal_stenosis_l2_l3,0.9963527,0.0020328662,0.0016145154
389494496_spinal_canal_stenosis_l3_l4,0.9965348,0.0018575147,0.0016077152
389494496_spinal_canal_stenosis_l4_l5,0.9927941,0.005359595,0.0018462506
389494496_spinal_canal_stenosis_l5_s1,0.95544267,0.03059355,0.013963765
395898502_spinal_canal_stenosis_l1_l2,0.99902356,0.0006023504,0.00037401513
395898502_spinal_canal_stenosis_l2_l3,0.9974874,0.0018485918,0.0006639523
395898502_spinal_canal_stenosis_l3_l4,0.80074775,0.17923811,0.02001412
395898502_spinal_canal_stenosis_l4_l5,0.62687075,0.32973063,0.043398634
395898502_spinal_canal_stenosis_l5_s1,0.9693797,0.024417426,0.0062029054
409514453_spinal_canal_stenosis_l1_l2,0.9952236,0.0034858289,0.0012905775
409514453_spinal_canal_stenosis_l2_l3,0.97484905,0.020656632,0.0044943383
409514453_spinal_canal_stenosis_l3_l4,0.865062,0.112065375,0.022872629
409514453_spinal_canal_stenosis_l4_l5,0.7893936,0.16976067,0.040845703
409514453_spinal_canal_stenosis_l5_s1,0.9732335,0.019494457,0.0072720284
424882323_spinal_canal_stenosis_l1_l2,0.90566903,0.075810924,0.018520093
424882323_spinal_canal_stenosis_l2_l3,0.98531485,0.01012424,0.0045609423
424882323_spinal_canal_stenosis_l3_l4,0.9125425,0.067412324,0.020045172
424882323_spinal_canal_stenosis_l4_l5,0.9844558,0.012428005,0.0031161113
424882323_spinal_canal_stenosis_l5_s1,0.99097973,0.007245804,0.0017744884
434249980_spinal_canal_stenosis_l1_l2,0.9983388,0.0011251831,0.00053606404
434249980_spinal_canal_stenosis_l2_l3,0.9970125,0.002151255,0.00083626714
434249980_spinal_canal_stenosis_l3_l4,0.99337184,0.0051241796,0.0015038648
434249980_spinal_canal_stenosis_l4_l5,0.16057399,0.684839,0.15458708
434249980_spinal_canal_stenosis_l5_s1,0.98690456,0.010623036,0.0024723795
442325762_spinal_canal_stenosis_l1_l2,0.9968004,0.0027259246,0.0004736043
442325762_spinal_canal_stenosis_l2_l3,0.9908721,0.007972054,0.0011558958
442325762_spinal_canal_stenosis_l3_l4,0.98586583,0.0119275255,0.002206584
442325762_spinal_canal_stenosis_l4_l5,0.010926824,0.18773067,0.8013425
442325762_spinal_canal_stenosis_l5_s1,0.009773826,0.096195355,0.8940308
450154999_spinal_canal_stenosis_l1_l2,0.9976853,0.0015509669,0.00076370424
450154999_spinal_canal_stenosis_l2_l3,0.9974253,0.0014745622,0.0011002122
450154999_spinal_canal_stenosis_l3_l4,0.9922236,0.006242771,0.0015335269
450154999_spinal_canal_stenosis_l4_l5,0.027069177,0.37006202,0.6028688
450154999_spinal_canal_stenosis_l5_s1,0.9916563,0.006969881,0.0013737873
458625588_spinal_canal_stenosis_l1_l2,0.9961851,0.0026673803,0.0011474973
458625588_spinal_canal_stenosis_l2_l3,0.97964853,0.016953886,0.0033975793
458625588_spinal_canal_stenosis_l3_l4,0.00859235,0.080057934,0.9113497
458625588_spinal_canal_stenosis_l4_l5,0.0126800835,0.09688667,0.89043325
458625588_spinal_canal_stenosis_l5_s1,0.94643164,0.039573696,0.013994651
476210376_spinal_canal_stenosis_l1_l2,0.99856514,0.001079804,0.00035510812
476210376_spinal_canal_stenosis_l2_l3,0.9972817,0.00227941,0.0004388832
476210376_spinal_canal_stenosis_l3_l4,0.63279295,0.34356287,0.02364412
476210376_spinal_canal_stenosis_l4_l5,0.8395078,0.14581601,0.014676251
476210376_spinal_canal_stenosis_l5_s1,0.9976941,0.0018474837,0.00045834086
481259017_spinal_canal_stenosis_l1_l2,0.9985127,0.0009417275,0.00054546713
481259017_spinal_canal_stenosis_l2_l3,0.99842155,0.000932154,0.00064625195
481259017_spinal_canal_stenosis_l3_l4,0.9984534,0.0011727039,0.0003738589
481259017_spinal_canal_stenosis_l4_l5,0.9925747,0.0057236697,0.0017016525
481259017_spinal_canal_stenosis_l5_s1,0.99648833,0.0027946336,0.0007170177
491250714_spinal_canal_stenosis_l1_l2,0.9973067,0.0015923736,0.0011009314
491250714_spinal_canal_stenosis_l2_l3,0.9983536,0.00081123505,0.00083517487
491250714_spinal_canal_stenosis_l3_l4,0.99492294,0.002643336,0.00243371
491250714_spinal_canal_stenosis_l4_l5,0.99417394,0.0032103956,0.0026156486
491250714_spinal_canal_stenosis_l5_s1,0.9759034,0.013252774,0.010843903
504362668_spinal_canal_stenosis_l1_l2,0.99890053,0.0009041047,0.0001953301
504362668_spinal_canal_stenosis_l2_l3,0.048534997,0.5833291,0.36813596
504362668_spinal_canal_stenosis_l3_l4,0.6970893,0.26257533,0.04033544
504362668_spinal_canal_stenosis_l4_l5,0.68944895,0.26164702,0.048904046
504362668_spinal_canal_stenosis_l5_s1,0.9514107,0.040275507,0.008313778
513538670_spinal_canal_stenosis_l1_l2,0.9970421,0.0020103995,0.00094754447
513538670_spinal_canal_stenosis_l2_l3,0.9943123,0.0034571746,0.002230561
513538670_spinal_canal_stenosis_l3_l4,0.99149877,0.005506929,0.0029942181
513538670_spinal_canal_stenosis_l4_l5,0.99332595,0.0049452735,0.0017287148
513538670_spinal_canal_stenosis_l5_s1,0.99351245,0.004887994,0.0015995606
527878108_spinal_canal_stenosis_l1_l2,0.9973671,0.0013321138,0.0013007981
527878108_spinal_canal_stenosis_l2_l3,0.99478805,0.0026813566,0.0025305864
527878108_spinal_canal_stenosis_l3_l4,0.99480623,0.00269064,0.0025030742
527878108_spinal_canal_stenosis_l4_l5,0.9545374,0.040159766,0.0053028762
527878108_spinal_canal_stenosis_l5_s1,0.99420965,0.004692298,0.0010980644
542539438_spinal_canal_stenosis_l1_l2,0.9981736,0.0012135903,0.0006128603
542539438_spinal_canal_stenosis_l2_l3,0.9980477,0.0013668018,0.0005854445
542539438_spinal_canal_stenosis_l3_l4,0.9963631,0.0025885154,0.0010484717
542539438_spinal_canal_stenosis_l4_l5,0.7804371,0.19757225,0.021990545
542539438_spinal_canal_stenosis_l5_s1,0.9873109,0.010644754,0.0020443872
568440982_spinal_canal_stenosis_l1_l2,0.99728465,0.0021132547,0.0006020407
568440982_spinal_canal_stenosis_l2_l3,0.010862838,0.18182766,0.8073095
568440982_spinal_canal_stenosis_l3_l4,0.1172351,0.72224164,0.16052316
568440982_spinal_canal_stenosis_l4_l5,0.6076721,0.35201582,0.040312067
568440982_spinal_canal_stenosis_l5_s1,0.92539996,0.06498161,0.009618453
591481876_spinal_canal_stenosis_l1_l2,0.99756765,0.001432159,0.0010002564
591481876_spinal_canal_stenosis_l2_l3,0.99815243,0.0010660435,0.00078149023
591481876_spinal_canal_stenosis_l3_l4,0.99759066,0.0015284037,0.00088091946
591481876_spinal_canal_stenosis_l4_l5,0.97191083,0.02433325,0.0037559797
591481876_spinal_canal_stenosis_l5_s1,0.9967127,0.0023709845,0.0009163037
